size,nb,ib,threads,GFlops
4096,960,872,2,14.0672
4096,960,880,2,15.2114
4096,960,888,2,15.0126
4096,960,896,2,14.2735
4096,960,904,2,15.0605
4096,960,912,2,14.2515
4096,960,920,2,14.0645
4096,960,928,2,13.5423
4096,960,936,2,13.7325
4096,960,944,2,13.6795
4096,960,952,2,13.2569
4096,968,8,2,19.4319
4096,968,16,2,32.0963
4096,968,24,2,39.2744
4096,968,32,2,44.988
4096,968,40,2,51.4399
4096,968,48,2,56.9741
4096,968,56,2,51.0669
4096,968,64,2,50.5057
4096,968,72,2,60.3569
4096,968,80,2,58.2284
4096,968,88,2,58.7939
4096,968,96,2,56.7417
4096,968,104,2,61.148
4096,968,112,2,58.7362
4096,968,120,2,58.8318
4096,968,128,2,59.6145
4096,968,136,2,54.0642
4096,968,144,2,65.8828
4096,968,152,2,54.0167
4096,968,160,2,54.2501
4096,968,168,2,56.7759
4096,968,176,2,51.2732
4096,968,184,2,50.5675
4096,968,192,2,56.9144
4096,968,200,2,54.656
4096,968,208,2,52.5318
4096,968,216,2,57.9295
4096,968,224,2,56.4823
4096,968,232,2,50.0512
4096,968,240,2,54.2819
4096,968,248,2,50.0608
4096,968,256,2,54.1246
4096,968,264,2,52.9409
4096,968,272,2,49.8474
4096,968,280,2,51.7351
4096,968,288,2,51.5112
4096,968,296,2,50.7462
4096,968,304,2,54.7039
4096,968,312,2,49.2891
4096,968,320,2,44.3677
4096,968,328,2,44.5928
4096,968,336,2,47.1607
4096,968,344,2,47.3417
4096,968,352,2,46.0851
4096,968,360,2,46.9176
4096,968,368,2,46.1929
4096,968,376,2,47.9272
4096,968,384,2,43.8869
4096,968,392,2,38.9686
4096,968,400,2,42.1828
4096,968,408,2,44.4703
4096,968,416,2,40.7424
4096,968,424,2,40.4861
4096,968,432,2,39.3679
4096,968,440,2,40.9569
4096,968,448,2,37.5196
4096,968,456,2,38.7563
4096,968,464,2,35.8602
4096,968,472,2,38.8579
4096,968,480,2,36.3878
4096,968,488,2,33.3522
4096,968,496,2,34.4816
4096,968,504,2,35.1377
4096,968,512,2,30.6415
4096,968,520,2,32.842
4096,968,528,2,30.1858
4096,968,536,2,34.8114
4096,968,544,2,28.4476
4096,968,552,2,32.9694
4096,968,560,2,30.3773
4096,968,568,2,31.3869
4096,968,576,2,27.4543
4096,968,584,2,30.4198
4096,968,592,2,31.2128
4096,968,600,2,29.882
4096,968,608,2,29.5054
4096,968,616,2,27.4554
4096,968,624,2,29.1655
4096,968,632,2,27.8383
4096,968,640,2,26.4532
4096,968,648,2,28.264
4096,968,656,2,26.6507
4096,968,664,2,25.0633
4096,968,672,2,26.2044
4096,968,680,2,24.4511
4096,968,688,2,24.8672
4096,968,696,2,24.2523
4096,968,704,2,24.0754
4096,968,712,2,20.0245
4096,968,720,2,23.0185
4096,968,728,2,23.2406
4096,968,736,2,20.1381
4096,968,744,2,21.0787
4096,968,752,2,21.3051
4096,968,760,2,19.9646
4096,968,768,2,19.9474
4096,968,776,2,20.5889
4096,968,784,2,18.7722
4096,968,792,2,18.648
4096,968,800,2,19.0009
4096,968,808,2,16.6678
4096,968,816,2,18.3253
4096,968,824,2,16.2494
4096,968,832,2,17.9934
4096,968,840,2,17.3892
4096,968,848,2,17.3321
4096,968,856,2,16.6094
4096,968,864,2,16.2196
4096,968,872,2,15.1109
4096,968,880,2,15.5368
4096,968,888,2,15.8746
4096,968,896,2,14.4185
4096,968,904,2,14.7413
4096,968,912,2,14.6847
4096,968,920,2,14.4556
4096,968,928,2,14.0122
4096,968,936,2,13.0308
4096,968,944,2,13.0607
4096,968,952,2,13.739
4096,968,960,2,12.8068
4096,976,8,2,21.4804
4096,976,16,2,33.6294
4096,976,24,2,43.4547
4096,976,32,2,48.1872
4096,976,40,2,48.9165
4096,976,48,2,53.9767
4096,976,56,2,53.041
4096,976,64,2,53.1594
4096,976,72,2,59.5911
4096,976,80,2,56.9584
4096,976,88,2,58.5143
4096,976,96,2,57.8822
4096,976,104,2,60.0395
4096,976,112,2,60.3376
4096,976,120,2,61.0001
4096,976,128,2,57.6963
4096,976,136,2,57.7167
4096,976,144,2,55.0322
4096,976,152,2,62.007
4096,976,160,2,55.7974
4096,976,168,2,62.9956
4096,976,176,2,52.126
4096,976,184,2,54.7105
4096,976,192,2,55.7801
4096,976,200,2,57.9122
4096,976,208,2,57.8048
4096,976,216,2,54.4498
4096,976,224,2,56.7146
4096,976,232,2,49.7142
4096,976,240,2,51.3938
4096,976,248,2,51.3299
4096,976,256,2,52.7436
4096,976,264,2,53.248
4096,976,272,2,56.6779
4096,976,280,2,45.9971
4096,976,288,2,52.4927
4096,976,296,2,52.099
4096,976,304,2,47.9268
4096,976,312,2,49.7423
4096,976,320,2,49.4979
4096,976,328,2,50.0341
4096,976,336,2,49.3982
4096,976,344,2,46.595
4096,976,352,2,47.8135
4096,976,360,2,39.9226
4096,976,368,2,46.9945
4096,976,376,2,45.6728
4096,976,384,2,40.1245
4096,976,392,2,36.7271
4096,976,400,2,39.8122
4096,976,408,2,44.1662
4096,976,416,2,42.7233
4096,976,424,2,35.6211
4096,976,432,2,37.3697
4096,976,440,2,41.4565
4096,976,448,2,36.7526
4096,976,456,2,37.6793
4096,976,464,2,35.8563
4096,976,472,2,36.7695
4096,976,480,2,34.1167
4096,976,488,2,33.7894
4096,976,496,2,35.4434
4096,976,504,2,35.1636
4096,976,512,2,33.0594
4096,976,520,2,30.5178
4096,976,528,2,34.2388
4096,976,536,2,36.3677
4096,976,544,2,30.1807
4096,976,552,2,33.8262
4096,976,560,2,28.1162
4096,976,568,2,32.4489
4096,976,576,2,30.9644
4096,976,584,2,28.8329
4096,976,592,2,31.467
4096,976,600,2,28.5922
4096,976,608,2,29.7329
4096,976,616,2,29.8522
4096,976,624,2,30.2243
4096,976,632,2,28.3835
4096,976,640,2,27.2849
4096,976,648,2,26.5567
4096,976,656,2,23.1285
4096,976,664,2,25.4409
4096,976,672,2,23.2153
4096,976,680,2,24.5176
4096,976,688,2,23.9451
4096,976,696,2,22.8178
4096,976,704,2,24.2907
4096,976,712,2,20.9534
4096,976,720,2,22.5834
4096,976,728,2,24.0406
4096,976,736,2,20.3659
4096,976,744,2,20.1623
4096,976,752,2,19.9636
4096,976,760,2,18.4997
4096,976,768,2,19.6666
4096,976,776,2,20.335
4096,976,784,2,18.9586
4096,976,792,2,18.5584
4096,976,800,2,18.5577
4096,976,808,2,17.2637
4096,976,816,2,17.8183
4096,976,824,2,18.6376
4096,976,832,2,17.0265
4096,976,840,2,17.0034
4096,976,848,2,15.8847
4096,976,856,2,16.8023
4096,976,864,2,15.4685
4096,976,872,2,16.6209
4096,976,880,2,15.4728
4096,976,888,2,15.962
4096,976,896,2,14.5307
4096,976,904,2,14.8005
4096,976,912,2,14.6934
4096,976,920,2,13.8579
4096,976,928,2,14.2324
4096,976,936,2,13.0779
4096,976,944,2,13.4938
4096,976,952,2,12.7844
4096,976,960,2,12.9752
4096,976,968,2,13.0043
4096,984,8,2,19.5465
4096,984,16,2,31.7957
4096,984,24,2,43.8453
4096,984,32,2,48.9406
4096,984,40,2,52.8772
4096,984,48,2,51.4727
4096,984,56,2,50.8056
4096,984,64,2,59.9782
4096,984,72,2,54.0642
4096,984,80,2,52.2407
4096,984,88,2,55.9545
4096,984,96,2,62.6014
4096,984,104,2,58.2517
4096,984,112,2,54.2225
4096,984,120,2,51.6497
4096,984,128,2,57.3508
4096,984,136,2,56.2899
4096,984,144,2,60.2001
4096,984,152,2,57.5193
4096,984,160,2,60.0707
4096,984,168,2,59.7115
4096,984,176,2,59.6901
4096,984,184,2,56.4452
4096,984,192,2,54.9809
4096,984,200,2,51.769
4096,984,208,2,55.6164
4096,984,216,2,50.7536
4096,984,224,2,55.8246
4096,984,232,2,51.7808
4096,984,240,2,50.8057
4096,984,248,2,50.2846
4096,984,256,2,51.3277
4096,984,264,2,52.602
4096,984,272,2,53.6026
4096,984,280,2,51.4007
4096,984,288,2,49.058
4096,984,296,2,53.475
4096,984,304,2,48.4999
4096,984,312,2,47.0237
4096,984,320,2,46.4961
4096,984,328,2,47.0775
4096,984,336,2,45.5399
4096,984,344,2,48.5789
4096,984,352,2,44.3909
4096,984,360,2,41.44
4096,984,368,2,46.8138
4096,984,376,2,39.0319
4096,984,384,2,42.3704
4096,984,392,2,40.1703
4096,984,400,2,39.5485
4096,984,408,2,37.2822
4096,984,416,2,39.4524
4096,984,424,2,37.2343
4096,984,432,2,43.371
4096,984,440,2,39.9085
4096,984,448,2,40.988
4096,984,456,2,33.0104
4096,984,464,2,36.9121
4096,984,472,2,36.9
4096,984,480,2,33.0429
4096,984,488,2,31.937
4096,984,496,2,25.3232
4096,984,504,2,30.3993
4096,984,512,2,33.9658
4096,984,520,2,35.1606
4096,984,528,2,27.3776
4096,984,536,2,34.7835
4096,984,544,2,30.7136
4096,984,552,2,33.9246
4096,984,560,2,30.1202
4096,984,568,2,28.6785
4096,984,576,2,27.6009
4096,984,584,2,29.9191
4096,984,592,2,30.6056
4096,984,600,2,27.975
4096,984,608,2,30.9388
4096,984,616,2,26.7403
4096,984,624,2,27.9314
4096,984,632,2,25.6997
4096,984,640,2,23.8922
4096,984,648,2,26.0051
4096,984,656,2,26.1834
4096,984,664,2,26.9955
4096,984,672,2,24.8124
4096,984,680,2,23.7364
4096,984,688,2,23.2934
4096,984,696,2,22.5815
4096,984,704,2,23.0485
4096,984,712,2,22.395
4096,984,720,2,20.2178
4096,984,728,2,21.7228
4096,984,736,2,19.9778
4096,984,744,2,22.2052
4096,984,752,2,21.0028
4096,984,760,2,21.0859
4096,984,768,2,20.2103
4096,984,776,2,19.7517
4096,984,784,2,18.7533
4096,984,792,2,18.5046
4096,984,800,2,17.4976
4096,984,808,2,17.7191
4096,984,816,2,16.975
4096,984,824,2,17.7639
4096,984,832,2,17.6357
4096,984,840,2,16.7588
4096,984,848,2,16.8868
4096,984,856,2,16.6061
4096,984,864,2,16.6523
4096,984,872,2,15.3206
4096,984,880,2,15.8861
4096,984,888,2,15.6129
4096,984,896,2,14.9776
4096,984,904,2,14.4936
4096,984,912,2,14.1957
4096,984,920,2,14.6982
4096,984,928,2,13.6562
4096,984,936,2,13.8164
4096,984,944,2,13.9154
4096,984,952,2,13.2188
4096,984,960,2,12.8338
4096,984,968,2,12.6055
4096,984,976,2,13.0284
4096,992,8,2,19.4313
4096,992,16,2,30.248
4096,992,24,2,40.5718
4096,992,32,2,45.015
4096,992,40,2,49.8565
4096,992,48,2,40.2299
4096,992,56,2,51.2955
4096,992,64,2,56.8663
4096,992,72,2,49.3883
4096,992,80,2,59.8087
4096,992,88,2,57.0805
4096,992,96,2,61.438
4096,992,104,2,56.7439
4096,992,112,2,58.4389
4096,992,120,2,57.9227
4096,992,128,2,61.2475
4096,992,136,2,54.2743
4096,992,144,2,53.2917
4096,992,152,2,56.7117
4096,992,160,2,62.2932
4096,992,168,2,56.7977
4096,992,176,2,54.0554
4096,992,184,2,57.9093
4096,992,192,2,51.9863
4096,992,200,2,50.1842
4096,992,208,2,54.9187
4096,992,216,2,55.1175
4096,992,224,2,55.3739
4096,992,232,2,50.1522
4096,992,240,2,48.1875
4096,992,248,2,54.2043
4096,992,256,2,48.771
4096,992,264,2,53.6736
4096,992,272,2,49.8984
4096,992,280,2,54.2378
4096,992,288,2,52.156
4096,992,296,2,53.6856
4096,992,304,2,48.5708
4096,992,312,2,51.4591
4096,992,320,2,47.4561
4096,992,328,2,44.5833
4096,992,336,2,37.0915
4096,992,344,2,46.2455
4096,992,352,2,36.4813
4096,992,360,2,46.5431
4096,992,368,2,45.9008
4096,992,376,2,43.9411
4096,992,384,2,40.6844
4096,992,392,2,44.695
4096,992,400,2,40.4244
4096,992,408,2,43.8398
4096,992,416,2,40.5778
4096,992,424,2,39.2057
4096,992,432,2,39.3564
4096,992,440,2,35.3336
4096,992,448,2,34.1067
4096,992,456,2,38.7717
4096,992,464,2,35.7095
4096,992,472,2,36.6265
4096,992,480,2,31.1289
4096,992,488,2,28.758
4096,992,496,2,33.7824
4096,992,504,2,31.0921
4096,992,512,2,31.7353
4096,992,520,2,30.0301
4096,992,528,2,32.2671
4096,992,536,2,30.9135
4096,992,544,2,31.4878
4096,992,552,2,29.4273
4096,992,560,2,29.3475
4096,992,568,2,26.8246
4096,992,576,2,28.2419
4096,992,584,2,28.8174
4096,992,592,2,28.4748
4096,992,600,2,28.4363
4096,992,608,2,29.2285
4096,992,616,2,28.4853
4096,992,624,2,27.2626
4096,992,632,2,27.4585
4096,992,640,2,25.7033
4096,992,648,2,25.0871
4096,992,656,2,22.6776
4096,992,664,2,23.4028
4096,992,672,2,25.3556
4096,992,680,2,24.6055
4096,992,688,2,23.1501
4096,992,696,2,24.0739
4096,992,704,2,22.92
4096,992,712,2,21.3894
4096,992,720,2,21.1981
4096,992,728,2,23.0907
4096,992,736,2,22.0211
4096,992,744,2,20.26
4096,992,752,2,20.8694
4096,992,760,2,19.7647
4096,992,768,2,19.9108
4096,992,776,2,18.6195
4096,992,784,2,18.8153
4096,992,792,2,19.2865
4096,992,800,2,18.6363
4096,992,808,2,18.1839
4096,992,816,2,17.6602
4096,992,824,2,17.2713
4096,992,832,2,17.0693
4096,992,840,2,16.9869
4096,992,848,2,15.6786
4096,992,856,2,16.6483
4096,992,864,2,15.5894
4096,992,872,2,15.9523
4096,992,880,2,15.4797
4096,992,888,2,15.8483
4096,992,896,2,14.6151
4096,992,904,2,14.4271
4096,992,912,2,13.4671
4096,992,920,2,13.6264
4096,992,928,2,13.6297
4096,992,936,2,13.8334
4096,992,944,2,13.1135
4096,992,952,2,13.6512
4096,992,960,2,13.038
4096,992,968,2,12.9075
4096,992,976,2,12.1915
4096,992,984,2,12.2567
4096,1000,8,2,18.0066
4096,1000,16,2,30.0044
4096,1000,24,2,39.8884
4096,1000,32,2,42.6633
4096,1000,40,2,49.6222
4096,1000,48,2,48.8778
4096,1000,56,2,52.2793
4096,1000,64,2,52.5656
4096,1000,72,2,51.4844
4096,1000,80,2,55.1982
4096,1000,88,2,57.9662
4096,1000,96,2,57.6577
4096,1000,104,2,58.4472
4096,1000,112,2,60.8864
4096,1000,120,2,60.0332
4096,1000,128,2,57.525
4096,1000,136,2,59.4911
4096,1000,144,2,55.3736
4096,1000,152,2,53.6431
4096,1000,160,2,57.7693
4096,1000,168,2,55.6175
4096,1000,176,2,56.0381
4096,1000,184,2,58.6698
4096,1000,192,2,54.3263
4096,1000,200,2,54.4283
4096,1000,208,2,54.8622
4096,1000,216,2,54.2012
4096,1000,224,2,53.2073
4096,1000,232,2,52.0819
4096,1000,240,2,54.7377
4096,1000,248,2,51.97
4096,1000,256,2,52.969
4096,1000,264,2,52.7557
4096,1000,272,2,46.5992
4096,1000,280,2,47.9856
4096,1000,288,2,52.0036
4096,1000,296,2,49.3291
4096,1000,304,2,44.3996
4096,1000,312,2,48.0836
4096,1000,320,2,47.1012
4096,1000,328,2,46.2021
4096,1000,336,2,45.914
4096,1000,344,2,42.0583
4096,1000,352,2,43.9617
4096,1000,360,2,42.655
4096,1000,368,2,45.2458
4096,1000,376,2,43.8398
4096,1000,384,2,38.7066
4096,1000,392,2,41.159
4096,1000,400,2,39.4017
4096,1000,408,2,40.459
4096,1000,416,2,38.7854
4096,1000,424,2,31.8214
4096,1000,432,2,37.575
4096,1000,440,2,37.5879
4096,1000,448,2,35.0651
4096,1000,456,2,40.4832
4096,1000,464,2,36.7263
4096,1000,472,2,32.5899
4096,1000,480,2,31.2889
4096,1000,488,2,34.454
4096,1000,496,2,32.066
4096,1000,504,2,30.9088
4096,1000,512,2,32.6213
4096,1000,520,2,31.3375
4096,1000,528,2,30.4775
4096,1000,536,2,29.7849
4096,1000,544,2,30.5385
4096,1000,552,2,25.2486
4096,1000,560,2,29.3056
4096,1000,568,2,28.9143
4096,1000,576,2,29.2606
4096,1000,584,2,29.2352
4096,1000,592,2,26.9618
4096,1000,600,2,29.2784
4096,1000,608,2,27.7359
4096,1000,616,2,24.99
4096,1000,624,2,26.5607
4096,1000,632,2,27.209
4096,1000,640,2,27.0236
4096,1000,648,2,24.9372
4096,1000,656,2,26.2028
4096,1000,664,2,23.1207
4096,1000,672,2,23.0644
4096,1000,680,2,23.2903
4096,1000,688,2,21.222
4096,1000,696,2,24.1074
4096,1000,704,2,22.4976
4096,1000,712,2,22.8528
4096,1000,720,2,21.0089
4096,1000,728,2,20.7982
4096,1000,736,2,21.7398
4096,1000,744,2,19.6656
4096,1000,752,2,20.4752
4096,1000,760,2,20.5874
4096,1000,768,2,18.9921
4096,1000,776,2,19.2322
4096,1000,784,2,17.8376
4096,1000,792,2,18.9519
4096,1000,800,2,17.3372
4096,1000,808,2,18.597
4096,1000,816,2,17.9446
4096,1000,824,2,17.0886
4096,1000,832,2,17.8006
4096,1000,840,2,16.6851
4096,1000,848,2,16.7938
4096,1000,856,2,16.0903
4096,1000,864,2,15.6566
4096,1000,872,2,16.0754
4096,1000,880,2,15.5717
4096,1000,888,2,14.8345
4096,1000,896,2,15.5452
4096,1000,904,2,14.8956
4096,1000,912,2,14.6641
4096,1000,920,2,13.7113
4096,1000,928,2,13.8987
4096,1000,936,2,14.3397
4096,1000,944,2,13.0985
4096,1000,952,2,13.5606
4096,1000,960,2,12.6702
4096,1000,968,2,12.6594
4096,1000,976,2,13.0404
4096,1000,984,2,12.2999
4096,1000,992,2,12.3599
4096,1008,8,2,17.7015
4096,1008,16,2,31.2631
4096,1008,24,2,39.9053
4096,1008,32,2,44.5189
4096,1008,40,2,48.1718
4096,1008,48,2,55.277
4096,1008,56,2,53.7073
4096,1008,64,2,48.9467
4096,1008,72,2,58.9426
4096,1008,80,2,52.846
4096,1008,88,2,56.6528
4096,1008,96,2,56.0146
4096,1008,104,2,59.2157
4096,1008,112,2,58.7841
4096,1008,120,2,62.1459
4096,1008,128,2,59.879
4096,1008,136,2,57.8831
4096,1008,144,2,65.2297
4096,1008,152,2,50.6374
4096,1008,160,2,62.4307
4096,1008,168,2,54.7437
4096,1008,176,2,61.9603
4096,1008,184,2,58.7656
4096,1008,192,2,56.9445
4096,1008,200,2,58.4393
4096,1008,208,2,50.8452
4096,1008,216,2,55.1619
4096,1008,224,2,52.6181
4096,1008,232,2,49.3942
4096,1008,240,2,49.57
4096,1008,248,2,48.9843
4096,1008,256,2,47.6512
4096,1008,264,2,46.5692
4096,1008,272,2,49.9965
4096,1008,280,2,49.036
4096,1008,288,2,51.1935
4096,1008,296,2,48.4645
4096,1008,304,2,52.6745
4096,1008,312,2,47.5653
4096,1008,320,2,48.9216
4096,1008,328,2,43.6906
4096,1008,336,2,46.9405
4096,1008,344,2,46.9199
4096,1008,352,2,43.1542
4096,1008,360,2,45.1909
4096,1008,368,2,36.3118
4096,1008,376,2,42.4859
4096,1008,384,2,40.4917
4096,1008,392,2,43.2908
4096,1008,400,2,43.2848
4096,1008,408,2,40.8816
4096,1008,416,2,37.135
4096,1008,424,2,39.1115
4096,1008,432,2,33.1966
4096,1008,440,2,37.8831
4096,1008,448,2,37.3386
4096,1008,456,2,32.4473
4096,1008,464,2,36.2295
4096,1008,472,2,34.6524
4096,1008,480,2,31.6903
4096,1008,488,2,34.324
4096,1008,496,2,33.5646
4096,1008,504,2,28.2938
4096,1008,512,2,32.7464
4096,1008,520,2,33.0868
4096,1008,528,2,28.7489
4096,1008,536,2,31.8684
4096,1008,544,2,30.4825
4096,1008,552,2,28.5587
4096,1008,560,2,30.0987
4096,1008,568,2,28.1646
4096,1008,576,2,29.4836
4096,1008,584,2,26.3893
4096,1008,592,2,29.3166
4096,1008,600,2,29.4875
4096,1008,608,2,27.2092
4096,1008,616,2,27.4736
4096,1008,624,2,26.5163
4096,1008,632,2,26.8833
4096,1008,640,2,24.7431
4096,1008,648,2,25.907
4096,1008,656,2,24.3234
4096,1008,664,2,22.5514
4096,1008,672,2,24.5498
4096,1008,680,2,22.9001
4096,1008,688,2,22.5188
4096,1008,696,2,23.679
4096,1008,704,2,23.1906
4096,1008,712,2,23.9132
4096,1008,720,2,21.1477
4096,1008,728,2,21.5006
4096,1008,736,2,21.3539
4096,1008,744,2,20.5892
4096,1008,752,2,20.8472
4096,1008,760,2,20.2086
4096,1008,768,2,20.2511
4096,1008,776,2,18.1096
4096,1008,784,2,19.5334
4096,1008,792,2,17.2803
4096,1008,800,2,18.4186
4096,1008,808,2,17.809
4096,1008,816,2,17.91
4096,1008,824,2,16.3389
4096,1008,832,2,17.8976
4096,1008,840,2,16.1554
4096,1008,848,2,16.9836
4096,1008,856,2,16.3966
4096,1008,864,2,15.8223
4096,1008,872,2,15.4807
4096,1008,880,2,15.8493
4096,1008,888,2,15.3831
4096,1008,896,2,14.2975
4096,1008,904,2,15.3368
4096,1008,912,2,14.6363
4096,1008,920,2,14.7132
4096,1008,928,2,14.0883
4096,1008,936,2,13.9863
4096,1008,944,2,13.7024
4096,1008,952,2,13.4993
4096,1008,960,2,13.2809
4096,1008,968,2,12.8739
4096,1008,976,2,12.9255
4096,1008,984,2,12.7041
4096,1008,992,2,12.1473
4096,1008,1000,2,12.1628
4096,1016,8,2,18.8385
4096,1016,16,2,30.7644
4096,1016,24,2,38.7605
4096,1016,32,2,44.5095
4096,1016,40,2,50.1796
4096,1016,48,2,46.9871
4096,1016,56,2,51.84
4096,1016,64,2,54.1016
4096,1016,72,2,55.8883
4096,1016,80,2,52.1992
4096,1016,88,2,56.6236
4096,1016,96,2,56.4051
4096,1016,104,2,56.3709
4096,1016,112,2,58.7449
4096,1016,120,2,54.1243
4096,1016,128,2,62.0574
4096,1016,136,2,60.4397
4096,1016,144,2,61.7716
4096,1016,152,2,57.9508
4096,1016,160,2,56.009
4096,1016,168,2,55.3311
4096,1016,176,2,59.6074
4096,1016,184,2,52.4267
4096,1016,192,2,54.5535
4096,1016,200,2,57.4849
4096,1016,208,2,50.9152
4096,1016,216,2,57.8666
4096,1016,224,2,49.6825
4096,1016,232,2,53.763
4096,1016,240,2,56.6773
4096,1016,248,2,51.8329
4096,1016,256,2,49.4914
4096,1016,264,2,50.8495
4096,1016,272,2,50.4842
4096,1016,280,2,52.9819
4096,1016,288,2,47.1852
4096,1016,296,2,47.8782
4096,1016,304,2,49.7613
4096,1016,312,2,44.9112
4096,1016,320,2,46.9644
4096,1016,328,2,47.3512
4096,1016,336,2,42.4552
4096,1016,344,2,42.6804
4096,1016,352,2,44.0398
4096,1016,360,2,41.1373
4096,1016,368,2,41.6618
4096,1016,376,2,43.5355
4096,1016,384,2,41.9966
4096,1016,392,2,40.948
4096,1016,400,2,41.8705
4096,1016,408,2,43.1242
4096,1016,416,2,42.1396
4096,1016,424,2,39.7628
4096,1016,432,2,30.7314
4096,1016,440,2,40.3005
4096,1016,448,2,37.8338
4096,1016,456,2,35.9783
4096,1016,464,2,36.7793
4096,1016,472,2,33.9445
4096,1016,480,2,35.6664
4096,1016,488,2,33.5471
4096,1016,496,2,29.4708
4096,1016,504,2,28.894
4096,1016,512,2,29.1343
4096,1016,520,2,33.0263
4096,1016,528,2,32.5561
4096,1016,536,2,32.7692
4096,1016,544,2,33.0511
4096,1016,552,2,32.4258
4096,1016,560,2,27.6231
4096,1016,568,2,25.7275
4096,1016,576,2,30.5184
4096,1016,584,2,28.0911
4096,1016,592,2,29.1684
4096,1016,600,2,28.3573
4096,1016,608,2,28.6007
4096,1016,616,2,28.4589
4096,1016,624,2,28.7844
4096,1016,632,2,25.2002
4096,1016,640,2,26.0532
4096,1016,648,2,25.5035
4096,1016,656,2,24.606
4096,1016,664,2,19.1953
4096,1016,672,2,24.6345
4096,1016,680,2,23.4834
4096,1016,688,2,18.2857
4096,1016,696,2,24.6405
4096,1016,704,2,22.2324
4096,1016,712,2,22.4162
4096,1016,720,2,23.1525
4096,1016,728,2,20.5538
4096,1016,736,2,22.4304
4096,1016,744,2,20.4774
4096,1016,752,2,20.0774
4096,1016,760,2,20.9086
4096,1016,768,2,19.2932
4096,1016,776,2,19.2846
4096,1016,784,2,18.2649
4096,1016,792,2,18.3216
4096,1016,800,2,18.8136
4096,1016,808,2,17.9048
4096,1016,816,2,17.6655
4096,1016,824,2,17.6032
4096,1016,832,2,17.5965
4096,1016,840,2,17.0826
4096,1016,848,2,15.9132
4096,1016,856,2,16.7893
4096,1016,864,2,16.0316
4096,1016,872,2,16.1103
4096,1016,880,2,15.8405
4096,1016,888,2,14.9985
4096,1016,896,2,15.0456
4096,1016,904,2,14.9174
4096,1016,912,2,14.4658
4096,1016,920,2,14.5376
4096,1016,928,2,13.4369
4096,1016,936,2,13.8366
4096,1016,944,2,13.6543
4096,1016,952,2,12.7224
4096,1016,960,2,13.1119
4096,1016,968,2,12.9654
4096,1016,976,2,12.649
4096,1016,984,2,12.43
4096,1016,992,2,12.3337
4096,1016,1000,2,11.6214
4096,1016,1008,2,11.8008
4096,1024,8,2,16.67
4096,1024,16,2,25.5408
4096,1024,24,2,32.5953
4096,1024,32,2,38.2463
4096,1024,40,2,43.9478
4096,1024,48,2,41.7107
4096,1024,56,2,48.5151
4096,1024,64,2,52.441
4096,1024,72,2,48.7385
4096,1024,80,2,48.7468
4096,1024,88,2,53.37
4096,1024,96,2,50.2168
4096,1024,104,2,49.5788
4096,1024,112,2,50.7668
4096,1024,120,2,56.1815
4096,1024,128,2,53.2474
4096,1024,136,2,52.0961
4096,1024,144,2,54.558
4096,1024,152,2,56.8892
4096,1024,160,2,51.6821
4096,1024,168,2,50.6134
4096,1024,176,2,55.6552
4096,1024,184,2,49.7695
4096,1024,192,2,50.7437
4096,1024,200,2,55.4025
4096,1024,208,2,54.7719
4096,1024,216,2,54.7395
4096,1024,224,2,46.3514
4096,1024,232,2,54.2151
4096,1024,240,2,48.8961
4096,1024,248,2,50.5605
4096,1024,256,2,49.898
4096,1024,264,2,43.0744
4096,1024,272,2,51.4878
4096,1024,280,2,52.2772
4096,1024,288,2,47.1357
4096,1024,296,2,48.4892
4096,1024,304,2,42.9218
4096,1024,312,2,47.7735
4096,1024,320,2,39.3507
4096,1024,328,2,43.9828
4096,1024,336,2,47.8014
4096,1024,344,2,43.5409
4096,1024,352,2,43.9211
4096,1024,360,2,39.9108
4096,1024,368,2,37.6408
4096,1024,376,2,42.2699
4096,1024,384,2,42.8721
4096,1024,392,2,34.2474
4096,1024,400,2,39.5154
4096,1024,408,2,37.8047
4096,1024,416,2,38.6121
4096,1024,424,2,35.9019
4096,1024,432,2,38.1627
4096,1024,440,2,35.7377
4096,1024,448,2,35.6517
4096,1024,456,2,33.737
4096,1024,464,2,35.4797
4096,1024,472,2,33.1972
4096,1024,480,2,33.1382
4096,1024,488,2,32.2434
4096,1024,496,2,31.7083
4096,1024,504,2,32.1547
4096,1024,512,2,28.4783
4096,1024,520,2,29.7201
4096,1024,528,2,29.2203
4096,1024,536,2,29.2304
4096,1024,544,2,29.6741
4096,1024,552,2,30.3212
4096,1024,560,2,29.933
4096,1024,568,2,29.8309
4096,1024,576,2,26.3548
4096,1024,584,2,27.3615
4096,1024,592,2,29.257
4096,1024,600,2,28.208
4096,1024,608,2,25.9831
4096,1024,616,2,27.8096
4096,1024,624,2,26.2137
