size,nb,ib,threads,GFlops
4096,960,200,2,62.5839
4096,960,208,2,60.764
4096,960,216,2,55.3991
4096,960,224,2,59.1332
4096,960,232,2,55.1223
4096,960,240,2,59.2189
4096,960,248,2,61.4552
4096,960,256,2,57.5623
4096,960,264,2,54.5016
4096,960,272,2,59.161
4096,960,280,2,53.1365
4096,960,288,2,57.7599
4096,960,296,2,58.3214
4096,960,304,2,55.5121
4096,960,312,2,53.9938
4096,960,320,2,51.838
4096,960,328,2,50.5812
4096,960,336,2,55.8875
4096,960,344,2,50.9258
4096,960,352,2,52.723
4096,960,360,2,50.288
4096,960,368,2,50.9713
4096,960,376,2,50.9053
4096,960,384,2,51.7221
4096,960,392,2,47.1132
4096,960,400,2,49.923
4096,960,408,2,48.7889
4096,960,416,2,47.8787
4096,960,424,2,47.8808
4096,960,432,2,47.3841
4096,960,440,2,46.8771
4096,960,448,2,44.5319
4096,960,456,2,45.5474
4096,960,464,2,45.6279
4096,960,472,2,45.6361
4096,960,480,2,43.3804
4096,960,488,2,45.1445
4096,960,496,2,45.0369
4096,960,504,2,43.3124
4096,960,512,2,44.6864
4096,960,520,2,44.9501
4096,960,528,2,43.1837
4096,960,536,2,41.3051
4096,960,544,2,43.0276
4096,960,552,2,42.3149
4096,960,560,2,44.6517
4096,960,568,2,42.9072
4096,960,576,2,42.1452
4096,960,584,2,40.7973
4096,960,592,2,40.5884
4096,960,600,2,40.778
4096,960,608,2,39.2288
4096,960,616,2,40.6884
4096,960,624,2,36.8813
4096,960,632,2,36.7487
4096,960,640,2,37.1986
4096,960,648,2,36.6961
4096,960,656,2,36.2197
4096,960,664,2,36.9612
4096,960,672,2,35.286
4096,960,680,2,37.9097
4096,960,688,2,34.3646
4096,960,696,2,34.072
4096,960,704,2,35.5758
4096,960,712,2,32.942
4096,960,720,2,32.8354
4096,960,728,2,32.013
4096,960,736,2,30.3873
4096,960,744,2,30.0251
4096,960,752,2,30.3156
4096,960,760,2,29.1299
4096,960,768,2,29.137
4096,960,776,2,28.385
4096,960,784,2,28.5039
4096,960,792,2,26.804
4096,960,800,2,27.2116
4096,960,808,2,26.8985
4096,960,816,2,26.098
4096,960,824,2,25.3754
4096,960,832,2,25.3667
4096,960,840,2,24.9497
4096,960,848,2,24.1796
4096,960,856,2,24.0927
4096,960,864,2,23.7712
4096,960,872,2,23.5598
4096,960,880,2,21.9246
4096,960,888,2,21.8538
4096,960,896,2,21.2589
4096,960,904,2,21.4458
4096,960,912,2,20.8889
4096,960,920,2,21.0352
4096,960,928,2,19.912
4096,960,936,2,19.7512
4096,960,944,2,19.2305
4096,960,952,2,19.0486
4096,968,8,2,29.0293
4096,968,16,2,44.0178
4096,968,24,2,53.0806
4096,968,32,2,58.0968
4096,968,40,2,64.7332
4096,968,48,2,61.2664
4096,968,56,2,61.0655
4096,968,64,2,66.5475
4096,968,72,2,67.0201
4096,968,80,2,62.143
4096,968,88,2,62.7702
4096,968,96,2,64.5444
4096,968,104,2,68.5111
4096,968,112,2,63.2067
4096,968,120,2,65.4071
4096,968,128,2,66.5667
4096,968,136,2,61.2516
4096,968,144,2,69.3163
4096,968,152,2,64.0002
4096,968,160,2,64.9966
4096,968,168,2,64.4809
4096,968,176,2,63.0777
4096,968,184,2,62.6085
4096,968,192,2,61.92
4096,968,200,2,59.4046
4096,968,208,2,58.6532
4096,968,216,2,57.8197
4096,968,224,2,62.7249
4096,968,232,2,58.9534
4096,968,240,2,58.7548
4096,968,248,2,54.5008
4096,968,256,2,56.9343
4096,968,264,2,60.1431
4096,968,272,2,59.0973
4096,968,280,2,53.0647
4096,968,288,2,57.0567
4096,968,296,2,56.9713
4096,968,304,2,57.8977
4096,968,312,2,56.3565
4096,968,320,2,57.1998
4096,968,328,2,53.1471
4096,968,336,2,52.084
4096,968,344,2,52.7932
4096,968,352,2,52.2415
4096,968,360,2,51.991
4096,968,368,2,52.9155
4096,968,376,2,50.2452
4096,968,384,2,49.7942
4096,968,392,2,49.8427
4096,968,400,2,52.2392
4096,968,408,2,51.5604
4096,968,416,2,48.0397
4096,968,424,2,47.2553
4096,968,432,2,47.6601
4096,968,440,2,46.9867
4096,968,448,2,44.4485
4096,968,456,2,44.0091
4096,968,464,2,46.2482
4096,968,472,2,44.3311
4096,968,480,2,43.2377
4096,968,488,2,43.8678
4096,968,496,2,45.7216
4096,968,504,2,44.6833
4096,968,512,2,41.5709
4096,968,520,2,41.931
4096,968,528,2,40.1097
4096,968,536,2,42.9904
4096,968,544,2,40.7424
4096,968,552,2,42.2043
4096,968,560,2,40.1384
4096,968,568,2,41.1094
4096,968,576,2,41.2633
4096,968,584,2,40.8442
4096,968,592,2,40.925
4096,968,600,2,40.6449
4096,968,608,2,39.8646
4096,968,616,2,40.2533
4096,968,624,2,39.0501
4096,968,632,2,36.2528
4096,968,640,2,37.4928
4096,968,648,2,35.6211
4096,968,656,2,38.8739
4096,968,664,2,37.0481
4096,968,672,2,36.5466
4096,968,680,2,36.9388
4096,968,688,2,36.9726
4096,968,696,2,35.0866
4096,968,704,2,34.723
4096,968,712,2,32.034
4096,968,720,2,32.8622
4096,968,728,2,33.2256
4096,968,736,2,30.3805
4096,968,744,2,30.2271
4096,968,752,2,30.5143
4096,968,760,2,31.1939
4096,968,768,2,29.5959
4096,968,776,2,28.6174
4096,968,784,2,25.4167
4096,968,792,2,27.9886
4096,968,800,2,27.4875
4096,968,808,2,26.6397
4096,968,816,2,25.3052
4096,968,824,2,25.7773
4096,968,832,2,25.3854
4096,968,840,2,24.7526
4096,968,848,2,23.8916
4096,968,856,2,24.1668
4096,968,864,2,23.2197
4096,968,872,2,23.2528
4096,968,880,2,22.3983
4096,968,888,2,22.1841
4096,968,896,2,21.2323
4096,968,904,2,21.5187
4096,968,912,2,20.4932
4096,968,920,2,20.5903
4096,968,928,2,19.9126
4096,968,936,2,19.7911
4096,968,944,2,18.0992
4096,968,952,2,18.9377
4096,968,960,2,18.3863
4096,976,8,2,28.1647
4096,976,16,2,42.4931
4096,976,24,2,55.6335
4096,976,32,2,58.5663
4096,976,40,2,63.2801
4096,976,48,2,63.3188
4096,976,56,2,66.9986
4096,976,64,2,65.2836
4096,976,72,2,65.2274
4096,976,80,2,62.7471
4096,976,88,2,65.0869
4096,976,96,2,65.3363
4096,976,104,2,69.1849
4096,976,112,2,66.0464
4096,976,120,2,64.5123
4096,976,128,2,67.2283
4096,976,136,2,68.3734
4096,976,144,2,63.714
4096,976,152,2,64.5956
4096,976,160,2,60.6199
4096,976,168,2,66.3366
4096,976,176,2,59.2932
4096,976,184,2,62.4193
4096,976,192,2,58.9063
4096,976,200,2,58.9944
4096,976,208,2,62.6183
4096,976,216,2,57.9018
4096,976,224,2,54.7567
4096,976,232,2,59.1742
4096,976,240,2,55.952
4096,976,248,2,54.8829
4096,976,256,2,58.6578
4096,976,264,2,54.9374
4096,976,272,2,59.1415
4096,976,280,2,58.6774
4096,976,288,2,59.8169
4096,976,296,2,55.1815
4096,976,304,2,56.7913
4096,976,312,2,54.2248
4096,976,320,2,54.2193
4096,976,328,2,54.8311
4096,976,336,2,51.2641
4096,976,344,2,52.3501
4096,976,352,2,53.4686
4096,976,360,2,53.0722
4096,976,368,2,49.222
4096,976,376,2,47.622
4096,976,384,2,49.9565
4096,976,392,2,48.1592
4096,976,400,2,47.5055
4096,976,408,2,46.403
4096,976,416,2,47.7377
4096,976,424,2,46.273
4096,976,432,2,44.8928
4096,976,440,2,44.4573
4096,976,448,2,45.1088
4096,976,456,2,43.8118
4096,976,464,2,46.2174
4096,976,472,2,44.8893
4096,976,480,2,44.3869
4096,976,488,2,42.6337
4096,976,496,2,41.5645
4096,976,504,2,42.6231
4096,976,512,2,39.7411
4096,976,520,2,42.5906
4096,976,528,2,41.9985
4096,976,536,2,42.6269
4096,976,544,2,43.0664
4096,976,552,2,39.4314
4096,976,560,2,43.4318
4096,976,568,2,42.6878
4096,976,576,2,38.666
4096,976,584,2,41.4519
4096,976,592,2,40.6453
4096,976,600,2,40.7253
4096,976,608,2,39.5094
4096,976,616,2,37.3102
4096,976,624,2,38.8741
4096,976,632,2,37.9162
4096,976,640,2,37.7686
4096,976,648,2,36.8017
4096,976,656,2,36.0106
4096,976,664,2,36.262
4096,976,672,2,37.2007
4096,976,680,2,37.7315
4096,976,688,2,35.935
4096,976,696,2,33.3302
4096,976,704,2,34.6506
4096,976,712,2,32.4396
4096,976,720,2,31.6351
4096,976,728,2,32.972
4096,976,736,2,30.4999
4096,976,744,2,30.4535
4096,976,752,2,31.3304
4096,976,760,2,28.2668
4096,976,768,2,28.7621
4096,976,776,2,27.9286
4096,976,784,2,28.0245
4096,976,792,2,26.7829
4096,976,800,2,27.3641
4096,976,808,2,26.1476
4096,976,816,2,26.4186
4096,976,824,2,26.0532
4096,976,832,2,25.1127
4096,976,840,2,24.3191
4096,976,848,2,23.4595
4096,976,856,2,22.9259
4096,976,864,2,23.157
4096,976,872,2,22.8382
4096,976,880,2,22.6557
4096,976,888,2,21.2631
4096,976,896,2,21.3879
4096,976,904,2,21.2846
4096,976,912,2,20.3841
4096,976,920,2,20.1895
4096,976,928,2,19.0546
4096,976,936,2,16.3656
4096,976,944,2,18.6641
4096,976,952,2,18.9551
4096,976,960,2,18.5199
4096,976,968,2,18.1987
4096,984,8,2,24.8596
4096,984,16,2,41.0558
4096,984,24,2,48.3076
4096,984,32,2,58.0254
4096,984,40,2,60.2498
4096,984,48,2,62.1709
4096,984,56,2,62.5632
4096,984,64,2,62.722
4096,984,72,2,67.5532
4096,984,80,2,67.7478
4096,984,88,2,62.4153
4096,984,96,2,65.7344
4096,984,104,2,65.5002
4096,984,112,2,64.632
4096,984,120,2,60.9497
4096,984,128,2,63.5642
4096,984,136,2,67.1137
4096,984,144,2,62.2463
4096,984,152,2,64.872
4096,984,160,2,63.6503
4096,984,168,2,63.2573
4096,984,176,2,64.0755
4096,984,184,2,57.9189
4096,984,192,2,64.4203
4096,984,200,2,57.812
4096,984,208,2,60.0369
4096,984,216,2,58.9383
4096,984,224,2,54.4103
4096,984,232,2,56.2807
4096,984,240,2,58.3844
4096,984,248,2,54.8685
4096,984,256,2,58.1174
4096,984,264,2,59.1472
4096,984,272,2,57.16
4096,984,280,2,49.6782
4096,984,288,2,58.5968
4096,984,296,2,51.9846
4096,984,304,2,57.8232
4096,984,312,2,56.4389
4096,984,320,2,56.4405
4096,984,328,2,51.9588
4096,984,336,2,51.0018
4096,984,344,2,52.8119
4096,984,352,2,52.0893
4096,984,360,2,49.084
4096,984,368,2,49.8893
4096,984,376,2,53.9092
4096,984,384,2,47.3648
4096,984,392,2,47.5615
4096,984,400,2,47.696
4096,984,408,2,48.3099
4096,984,416,2,50.1657
4096,984,424,2,46.6186
4096,984,432,2,45.7963
4096,984,440,2,46.7947
4096,984,448,2,43.7248
4096,984,456,2,44.5235
4096,984,464,2,46.5816
4096,984,472,2,43.7099
4096,984,480,2,44.2965
4096,984,488,2,41.3827
4096,984,496,2,42.6407
4096,984,504,2,40.6917
4096,984,512,2,40.4638
4096,984,520,2,42.0556
4096,984,528,2,42.5684
4096,984,536,2,40.5168
4096,984,544,2,40.9877
4096,984,552,2,39.7574
4096,984,560,2,41.0211
4096,984,568,2,41.626
4096,984,576,2,40.6122
4096,984,584,2,38.4327
4096,984,592,2,38.1424
4096,984,600,2,39.8003
4096,984,608,2,40.291
4096,984,616,2,37.6619
4096,984,624,2,37.2312
4096,984,632,2,36.7242
4096,984,640,2,35.2447
4096,984,648,2,38.6302
4096,984,656,2,36.648
4096,984,664,2,34.9915
4096,984,672,2,36.071
4096,984,680,2,34.7748
4096,984,688,2,36.2633
4096,984,696,2,29.355
4096,984,704,2,30.0289
4096,984,712,2,33.3367
4096,984,720,2,30.5598
4096,984,728,2,30.5381
4096,984,736,2,29.6147
4096,984,744,2,29.3275
4096,984,752,2,30.0747
4096,984,760,2,28.4952
4096,984,768,2,28.789
4096,984,776,2,28.3573
4096,984,784,2,28.0803
4096,984,792,2,26.7797
4096,984,800,2,26.9539
4096,984,808,2,25.2861
4096,984,816,2,25.5514
4096,984,824,2,24.9023
4096,984,832,2,23.7801
4096,984,840,2,23.7754
4096,984,848,2,22.7598
4096,984,856,2,23.3755
4096,984,864,2,22.6559
4096,984,872,2,22.6527
4096,984,880,2,22.114
4096,984,888,2,22.0864
4096,984,896,2,21.6582
4096,984,904,2,21.381
4096,984,912,2,18.6522
4096,984,920,2,19.8407
4096,984,928,2,19.6125
4096,984,936,2,20.124
4096,984,944,2,19.3304
4096,984,952,2,19.2242
4096,984,960,2,18.8536
4096,984,968,2,18.2605
4096,984,976,2,18.0765
4096,992,8,2,26.8008
4096,992,16,2,41.1009
4096,992,24,2,47.3906
4096,992,32,2,53.0771
4096,992,40,2,61.9516
4096,992,48,2,63.6393
4096,992,56,2,61.8688
4096,992,64,2,65.9118
4096,992,72,2,61.2892
4096,992,80,2,65.652
4096,992,88,2,63.7455
4096,992,96,2,64.6404
4096,992,104,2,64.3637
4096,992,112,2,65.2073
4096,992,120,2,67.6969
4096,992,128,2,60.5047
4096,992,136,2,64.7106
4096,992,144,2,64.9806
4096,992,152,2,62.8531
4096,992,160,2,59.7015
4096,992,168,2,60.7517
4096,992,176,2,64.0049
4096,992,184,2,64.6889
4096,992,192,2,61.0987
4096,992,200,2,59.1174
4096,992,208,2,61.9148
4096,992,216,2,60.3242
4096,992,224,2,60.3325
4096,992,232,2,57.9162
4096,992,240,2,58.3043
4096,992,248,2,54.5216
4096,992,256,2,54.1473
4096,992,264,2,52.4331
4096,992,272,2,54.8178
4096,992,280,2,53.7641
4096,992,288,2,55.4906
4096,992,296,2,55.3308
4096,992,304,2,52.8024
4096,992,312,2,53.0374
4096,992,320,2,51.7244
4096,992,328,2,50.5319
4096,992,336,2,51.1243
4096,992,344,2,52.2594
4096,992,352,2,52.6778
4096,992,360,2,47.9237
4096,992,368,2,51.5091
4096,992,376,2,52.2026
4096,992,384,2,49.9989
4096,992,392,2,49.2109
4096,992,400,2,50.4535
4096,992,408,2,49.4302
4096,992,416,2,45.2786
4096,992,424,2,48.2272
4096,992,432,2,43.4681
4096,992,440,2,46.0566
4096,992,448,2,45.227
4096,992,456,2,43.5986
4096,992,464,2,43.315
4096,992,472,2,44.2861
4096,992,480,2,42.6949
4096,992,488,2,43.4898
4096,992,496,2,44.1624
4096,992,504,2,39.8173
4096,992,512,2,42.6735
4096,992,520,2,41.5958
4096,992,528,2,39.9093
4096,992,536,2,40.0003
4096,992,544,2,43.1948
4096,992,552,2,39.143
4096,992,560,2,38.8557
4096,992,568,2,40.1636
4096,992,576,2,38.7858
4096,992,584,2,39.0002
4096,992,592,2,39.1064
4096,992,600,2,38.2085
4096,992,608,2,39.4643
4096,992,616,2,39.3299
4096,992,624,2,37.958
4096,992,632,2,37.7926
4096,992,640,2,35.4466
4096,992,648,2,37.3765
4096,992,656,2,34.2525
4096,992,664,2,33.8291
4096,992,672,2,35.548
4096,992,680,2,34.8602
4096,992,688,2,34.6846
4096,992,696,2,33.6949
4096,992,704,2,32.7633
4096,992,712,2,31.3421
4096,992,720,2,31.3465
4096,992,728,2,31.2867
4096,992,736,2,31.1786
4096,992,744,2,28.7483
4096,992,752,2,29.0779
4096,992,760,2,28.6912
4096,992,768,2,27.3417
4096,992,776,2,27.5843
4096,992,784,2,26.1601
4096,992,792,2,26.5887
4096,992,800,2,26.151
4096,992,808,2,25.486
4096,992,816,2,25.9315
4096,992,824,2,24.7015
4096,992,832,2,23.8148
4096,992,840,2,23.6857
4096,992,848,2,23.463
4096,992,856,2,22.7803
4096,992,864,2,22.7342
4096,992,872,2,21.9242
4096,992,880,2,22.0694
4096,992,888,2,21.6068
4096,992,896,2,21.2649
4096,992,904,2,20.1056
4096,992,912,2,20.0343
4096,992,920,2,20.6478
4096,992,928,2,19.8652
4096,992,936,2,19.3237
4096,992,944,2,19.1584
4096,992,952,2,19.2694
4096,992,960,2,18.644
4096,992,968,2,18.6046
4096,992,976,2,17.5939
4096,992,984,2,17.3232
4096,1000,8,2,26.723
4096,1000,16,2,40.4775
4096,1000,24,2,49.8741
4096,1000,32,2,55.4346
4096,1000,40,2,61.7946
4096,1000,48,2,61.436
4096,1000,56,2,60.4225
4096,1000,64,2,57.9602
4096,1000,72,2,62.8423
4096,1000,80,2,61.1821
4096,1000,88,2,59.9139
4096,1000,96,2,66.4075
4096,1000,104,2,61.6274
4096,1000,112,2,62.9711
4096,1000,120,2,64.3845
4096,1000,128,2,64.7744
4096,1000,136,2,63.2149
4096,1000,144,2,63.592
4096,1000,152,2,63.3496
4096,1000,160,2,60.0082
4096,1000,168,2,64.5755
4096,1000,176,2,58.0968
4096,1000,184,2,59.7387
4096,1000,192,2,59.8772
4096,1000,200,2,59.774
4096,1000,208,2,60.9645
4096,1000,216,2,53.2189
4096,1000,224,2,53.7935
4096,1000,232,2,57.6209
4096,1000,240,2,54.9109
4096,1000,248,2,53.4964
4096,1000,256,2,55.7058
4096,1000,264,2,54.9309
4096,1000,272,2,54.1812
4096,1000,280,2,52.1881
4096,1000,288,2,56.0335
4096,1000,296,2,51.43
4096,1000,304,2,47.2438
4096,1000,312,2,50.6442
4096,1000,320,2,52.721
4096,1000,328,2,51.0046
4096,1000,336,2,49.709
4096,1000,344,2,51.2542
4096,1000,352,2,52.4879
4096,1000,360,2,49.5712
4096,1000,368,2,49.0498
4096,1000,376,2,49.0061
4096,1000,384,2,48.1304
4096,1000,392,2,47.8461
4096,1000,400,2,49.1223
4096,1000,408,2,45.9879
4096,1000,416,2,48.7021
4096,1000,424,2,45.8812
4096,1000,432,2,46.4168
4096,1000,440,2,43.5464
4096,1000,448,2,44.9577
4096,1000,456,2,45.0671
4096,1000,464,2,41.547
4096,1000,472,2,43.736
4096,1000,480,2,42.4679
4096,1000,488,2,40.7209
4096,1000,496,2,42.5033
4096,1000,504,2,41.3016
4096,1000,512,2,39.147
4096,1000,520,2,43.6088
4096,1000,528,2,39.349
4096,1000,536,2,40.2355
4096,1000,544,2,40.213
4096,1000,552,2,40.7997
4096,1000,560,2,40.1519
4096,1000,568,2,39.5089
4096,1000,576,2,38.7983
4096,1000,584,2,39.36
4096,1000,592,2,37.8547
4096,1000,600,2,38.0222
4096,1000,608,2,38.814
4096,1000,616,2,35.8338
4096,1000,624,2,37.7992
4096,1000,632,2,37.2957
4096,1000,640,2,32.0979
4096,1000,648,2,28.5072
4096,1000,656,2,28.1333
4096,1000,664,2,29.5593
4096,1000,672,2,29.8142
4096,1000,680,2,31.2395
4096,1000,688,2,29.7513
4096,1000,696,2,28.5423
4096,1000,704,2,27.8129
4096,1000,712,2,28.99
4096,1000,720,2,26.8541
4096,1000,728,2,28.0331
4096,1000,736,2,25.6941
4096,1000,744,2,26.2157
4096,1000,752,2,26.1679
4096,1000,760,2,26.0334
4096,1000,768,2,24.6932
4096,1000,776,2,24.1357
4096,1000,784,2,22.6871
4096,1000,792,2,22.9857
4096,1000,800,2,23.1682
4096,1000,808,2,21.9413
4096,1000,816,2,21.9076
4096,1000,824,2,21.749
4096,1000,832,2,21.9298
4096,1000,840,2,20.8279
4096,1000,848,2,20.41
4096,1000,856,2,19.8991
4096,1000,864,2,20.2087
4096,1000,872,2,20.3845
4096,1000,880,2,19.0094
4096,1000,888,2,19.6443
4096,1000,896,2,19.0221
4096,1000,904,2,18.6834
4096,1000,912,2,19.1282
4096,1000,920,2,18.8297
4096,1000,928,2,18.6668
4096,1000,936,2,18.2846
4096,1000,944,2,18.0829
4096,1000,952,2,17.9856
4096,1000,960,2,18.7825
4096,1000,968,2,18.0748
4096,1000,976,2,18.0994
4096,1000,984,2,17.7049
4096,1000,992,2,17.4891
4096,1008,8,2,25.6775
4096,1008,16,2,40.1039
4096,1008,24,2,51.0231
4096,1008,32,2,53.7518
4096,1008,40,2,62.1614
4096,1008,48,2,61.9825
4096,1008,56,2,58.6938
4096,1008,64,2,63.1762
4096,1008,72,2,65.4776
4096,1008,80,2,64.9494
4096,1008,88,2,65.1733
4096,1008,96,2,66.1465
4096,1008,104,2,67.8146
4096,1008,112,2,62.3376
4096,1008,120,2,64.225
4096,1008,128,2,62.8835
4096,1008,136,2,61.3659
4096,1008,144,2,63.5363
4096,1008,152,2,59.6549
4096,1008,160,2,58.3397
4096,1008,168,2,65.3869
4096,1008,176,2,58.9749
4096,1008,184,2,60.6614
4096,1008,192,2,64.2636
4096,1008,200,2,59.6435
4096,1008,208,2,58.5583
4096,1008,216,2,62.1434
4096,1008,224,2,60.3214
4096,1008,232,2,54.8492
4096,1008,240,2,58.3818
4096,1008,248,2,53.876
4096,1008,256,2,55.5632
4096,1008,264,2,55.3129
4096,1008,272,2,54.4503
4096,1008,280,2,52.1293
4096,1008,288,2,54.4035
4096,1008,296,2,56.4992
4096,1008,304,2,52.0717
4096,1008,312,2,55.1215
4096,1008,320,2,53.3086
4096,1008,328,2,48.0016
4096,1008,336,2,50.9578
4096,1008,344,2,52.9375
4096,1008,352,2,48.3439
4096,1008,360,2,51.6936
4096,1008,368,2,46.338
4096,1008,376,2,47.3074
4096,1008,384,2,48.8017
4096,1008,392,2,47.392
4096,1008,400,2,48.2128
4096,1008,408,2,48.675
4096,1008,416,2,47.4162
4096,1008,424,2,46.2265
4096,1008,432,2,46.3875
4096,1008,440,2,43.9747
4096,1008,448,2,42.2292
4096,1008,456,2,42.1559
4096,1008,464,2,42.0104
4096,1008,472,2,43.6084
4096,1008,480,2,44.0136
4096,1008,488,2,42.8702
4096,1008,496,2,40.3321
4096,1008,504,2,39.8764
4096,1008,512,2,39.6921
4096,1008,520,2,41.2134
4096,1008,528,2,41.316
4096,1008,536,2,37.3027
4096,1008,544,2,40.9879
4096,1008,552,2,39.118
4096,1008,560,2,39.098
4096,1008,568,2,38.9275
4096,1008,576,2,37.5176
4096,1008,584,2,39.4362
4096,1008,592,2,38.4731
4096,1008,600,2,36.3465
4096,1008,608,2,36.9825
4096,1008,616,2,37.5982
4096,1008,624,2,36.5711
4096,1008,632,2,37.006
4096,1008,640,2,35.2339
4096,1008,648,2,34.8285
4096,1008,656,2,36.3247
4096,1008,664,2,33.8834
4096,1008,672,2,32.7367
4096,1008,680,2,36.0221
4096,1008,688,2,34.0331
4096,1008,696,2,32.603
4096,1008,704,2,31.5072
4096,1008,712,2,30.534
4096,1008,720,2,30.9721
4096,1008,728,2,30.1243
4096,1008,736,2,30.052
4096,1008,744,2,28.3305
4096,1008,752,2,29.8933
4096,1008,760,2,29.3005
4096,1008,768,2,26.0244
4096,1008,776,2,26.7339
4096,1008,784,2,27.051
4096,1008,792,2,26.9954
4096,1008,800,2,26.287
4096,1008,808,2,25.6638
4096,1008,816,2,23.4653
4096,1008,824,2,24.9739
4096,1008,832,2,23.1959
4096,1008,840,2,21.0446
4096,1008,848,2,23.7263
4096,1008,856,2,22.9466
4096,1008,864,2,22.4041
4096,1008,872,2,21.4862
4096,1008,880,2,21.8431
4096,1008,888,2,21.1017
4096,1008,896,2,20.9648
4096,1008,904,2,20.9213
4096,1008,912,2,20.2212
4096,1008,920,2,19.9171
4096,1008,928,2,19.4952
4096,1008,936,2,19.1838
4096,1008,944,2,18.5769
4096,1008,952,2,18.7094
4096,1008,960,2,18.3444
4096,1008,968,2,18.2762
4096,1008,976,2,17.8547
4096,1008,984,2,17.5967
4096,1008,992,2,17.3389
4096,1008,1000,2,17.1483
4096,1016,8,2,24.95
4096,1016,16,2,32.304
4096,1016,24,2,49.1924
4096,1016,32,2,53.7253
4096,1016,40,2,59.5477
4096,1016,48,2,55.2212
4096,1016,56,2,58.5616
4096,1016,64,2,59.1451
4096,1016,72,2,59.5132
4096,1016,80,2,59.9413
4096,1016,88,2,62.2151
4096,1016,96,2,63.0093
4096,1016,104,2,60.593
4096,1016,112,2,62.1738
4096,1016,120,2,60.5846
4096,1016,128,2,62.1988
4096,1016,136,2,60.9046
4096,1016,144,2,64.7088
4096,1016,152,2,62.2989
4096,1016,160,2,61.2284
4096,1016,168,2,56.2762
4096,1016,176,2,61.0041
4096,1016,184,2,59.1822
4096,1016,192,2,61.7331
4096,1016,200,2,57.5137
4096,1016,208,2,57.1559
4096,1016,216,2,57.5077
4096,1016,224,2,57.0292
4096,1016,232,2,60.0104
4096,1016,240,2,57.0604
4096,1016,248,2,56.4813
4096,1016,256,2,55.3517
4096,1016,264,2,52.9723
4096,1016,272,2,55.069
4096,1016,280,2,57.0605
4096,1016,288,2,51.1851
4096,1016,296,2,53.025
4096,1016,304,2,53.9676
4096,1016,312,2,52.3887
4096,1016,320,2,53.2393
4096,1016,328,2,49.7327
4096,1016,336,2,50.1645
4096,1016,344,2,50.5584
4096,1016,352,2,51.6798
4096,1016,360,2,51.1562
4096,1016,368,2,47.6267
4096,1016,376,2,52.4036
4096,1016,384,2,49.9806
4096,1016,392,2,49.9362
4096,1016,400,2,44.7064
4096,1016,408,2,47.1925
4096,1016,416,2,48.729
4096,1016,424,2,46.1608
4096,1016,432,2,46.175
4096,1016,440,2,45.7165
4096,1016,448,2,47.1826
4096,1016,456,2,42.4847
4096,1016,464,2,45.2336
4096,1016,472,2,42.5046
4096,1016,480,2,42.2612
4096,1016,488,2,41.0201
4096,1016,496,2,39.2016
4096,1016,504,2,41.1019
4096,1016,512,2,37.6287
4096,1016,520,2,40.1759
4096,1016,528,2,38.9604
4096,1016,536,2,38.0768
4096,1016,544,2,37.5116
4096,1016,552,2,38.7554
4096,1016,560,2,37.891
4096,1016,568,2,40.2708
4096,1016,576,2,36.6402
4096,1016,584,2,36.3789
4096,1016,592,2,36.6968
4096,1016,600,2,35.8696
4096,1016,608,2,35.369
4096,1016,616,2,37.2876
4096,1016,624,2,34.9254
4096,1016,632,2,36.924
4096,1016,640,2,33.8905
4096,1016,648,2,35.8354
4096,1016,656,2,30.1199
4096,1016,664,2,32.1082
4096,1016,672,2,35.8822
4096,1016,680,2,32.7725
4096,1016,688,2,32.3991
4096,1016,696,2,27.4603
4096,1016,704,2,32.3362
4096,1016,712,2,30.2975
4096,1016,720,2,29.6573
4096,1016,728,2,29.4466
4096,1016,736,2,29.2845
4096,1016,744,2,28.6205
4096,1016,752,2,28.5009
4096,1016,760,2,26.5402
4096,1016,768,2,27.1012
4096,1016,776,2,27.1327
4096,1016,784,2,26.7545
4096,1016,792,2,25.9078
4096,1016,800,2,24.9462
4096,1016,808,2,24.9618
4096,1016,816,2,24.4027
4096,1016,824,2,24.0283
4096,1016,832,2,22.5911
4096,1016,840,2,23.0722
4096,1016,848,2,22.9298
4096,1016,856,2,22.0807
4096,1016,864,2,21.9331
4096,1016,872,2,20.8718
4096,1016,880,2,20.9176
4096,1016,888,2,20.8175
4096,1016,896,2,20.2262
4096,1016,904,2,20.0484
4096,1016,912,2,19.3238
4096,1016,920,2,18.8761
4096,1016,928,2,19.2239
4096,1016,936,2,18.803
4096,1016,944,2,18.9266
4096,1016,952,2,18.5024
4096,1016,960,2,18.2228
4096,1016,968,2,17.9708
4096,1016,976,2,17.586
4096,1016,984,2,17.5658
