size,nb,ib,threads,GFlops
4096,968,272,4,55.799
4096,968,280,4,52.9139
4096,968,288,4,54.6256
4096,968,296,4,51.7871
4096,968,304,4,47.2961
4096,968,312,4,52.0749
4096,968,320,4,46.6225
4096,968,328,4,47.8492
4096,968,336,4,47.3748
4096,968,344,4,48.6785
4096,968,352,4,48.1354
4096,968,360,4,45.8746
4096,968,368,4,45.3501
4096,968,376,4,44.8186
4096,968,384,4,44.2755
4096,968,392,4,44.0753
4096,968,400,4,39.5306
4096,968,408,4,40.6915
4096,968,416,4,39.7393
4096,968,424,4,40.9723
4096,968,432,4,38.7116
4096,968,440,4,35.8372
4096,968,448,4,35.7258
4096,968,456,4,34.5115
4096,968,464,4,33.595
4096,968,472,4,33.3823
4096,968,480,4,34.5094
4096,968,488,4,32.0841
4096,968,496,4,32.46
4096,968,504,4,26.9309
4096,968,512,4,30.967
4096,968,520,4,30.8085
4096,968,528,4,31.8203
4096,968,536,4,31.8123
4096,968,544,4,31.4259
4096,968,552,4,29.6001
4096,968,560,4,31.915
4096,968,568,4,30.8153
4096,968,576,4,30.6198
4096,968,584,4,28.4724
4096,968,592,4,27.2979
4096,968,600,4,28.5852
4096,968,608,4,28.0381
4096,968,616,4,26.8215
4096,968,624,4,29.1384
4096,968,632,4,26.2453
4096,968,640,4,26.4017
4096,968,648,4,25.0826
4096,968,656,4,25.4927
4096,968,664,4,23.9793
4096,968,672,4,25.298
4096,968,680,4,24.5567
4096,968,688,4,25.8098
4096,968,696,4,23.4658
4096,968,704,4,23.6374
4096,968,712,4,23.4877
4096,968,720,4,22.8617
4096,968,728,4,21.6665
4096,968,736,4,22.1805
4096,968,744,4,21.1897
4096,968,752,4,20.5036
4096,968,760,4,20.5449
4096,968,768,4,20.1591
4096,968,776,4,19.7838
4096,968,784,4,19.7579
4096,968,792,4,19.7846
4096,968,800,4,19.1561
4096,968,808,4,18.6853
4096,968,816,4,18.146
4096,968,824,4,17.4892
4096,968,832,4,17.437
4096,968,840,4,17.0981
4096,968,848,4,16.9971
4096,968,856,4,16.7457
4096,968,864,4,15.9322
4096,968,872,4,16.73
4096,968,880,4,15.4764
4096,968,888,4,14.8014
4096,968,896,4,15.1032
4096,968,904,4,12.4888
4096,968,912,4,14.3854
4096,968,920,4,14.2749
4096,968,928,4,13.9462
4096,968,936,4,13.8473
4096,968,944,4,13.484
4096,968,952,4,13.1331
4096,968,960,4,12.6007
4096,976,8,4,18.9157
4096,976,16,4,30.0928
4096,976,24,4,41.3679
4096,976,32,4,44.2702
4096,976,40,4,51.7315
4096,976,48,4,55.2503
4096,976,56,4,58.0051
4096,976,64,4,63.8017
4096,976,72,4,62.4596
4096,976,80,4,59.5093
4096,976,88,4,65.1189
4096,976,96,4,67.8368
4096,976,104,4,66.3784
4096,976,112,4,63.0623
4096,976,120,4,65.5123
4096,976,128,4,67.9751
4096,976,136,4,65.2082
4096,976,144,4,64.4066
4096,976,152,4,62.769
4096,976,160,4,63.4146
4096,976,168,4,66.4963
4096,976,176,4,66.8897
4096,976,184,4,65.9466
4096,976,192,4,65.7943
4096,976,200,4,61.567
4096,976,208,4,45.6398
4096,976,216,4,62.2246
4096,976,224,4,62.4012
4096,976,232,4,50.9267
4096,976,240,4,38.8669
4096,976,248,4,59.3574
4096,976,256,4,57.6337
4096,976,264,4,59.0289
4096,976,272,4,58.9181
4096,976,280,4,47.4544
4096,976,288,4,49.0976
4096,976,296,4,53.2849
4096,976,304,4,50.5508
4096,976,312,4,47.8943
4096,976,320,4,49.6131
4096,976,328,4,48.8893
4096,976,336,4,49.0769
4096,976,344,4,47.1873
4096,976,352,4,49.3542
4096,976,360,4,48.3654
4096,976,368,4,46.0525
4096,976,376,4,43.5697
4096,976,384,4,43.517
4096,976,392,4,44.4599
4096,976,400,4,42.9978
4096,976,408,4,39.9777
4096,976,416,4,40.4433
4096,976,424,4,39.4157
4096,976,432,4,36.1657
4096,976,440,4,38.7268
4096,976,448,4,37.7351
4096,976,456,4,34.1368
4096,976,464,4,35.1359
4096,976,472,4,35.3322
4096,976,480,4,28.5902
4096,976,488,4,32.7855
4096,976,496,4,31.3459
4096,976,504,4,32.7616
4096,976,512,4,30.2224
4096,976,520,4,31.259
4096,976,528,4,32.3609
4096,976,536,4,32.7633
4096,976,544,4,32.3275
4096,976,552,4,31.1651
4096,976,560,4,29.9309
4096,976,568,4,29.8212
4096,976,576,4,28.4702
4096,976,584,4,28.723
4096,976,592,4,28.2944
4096,976,600,4,27.8363
4096,976,608,4,28.7389
4096,976,616,4,28.2849
4096,976,624,4,27.9776
4096,976,632,4,27.2782
4096,976,640,4,26.6668
4096,976,648,4,26.1444
4096,976,656,4,25.2713
4096,976,664,4,26.4003
4096,976,672,4,24.3032
4096,976,680,4,24.8777
4096,976,688,4,24.2377
4096,976,696,4,24.2753
4096,976,704,4,22.8973
4096,976,712,4,22.493
4096,976,720,4,20.8136
4096,976,728,4,22.1641
4096,976,736,4,21.3828
4096,976,744,4,21.9674
4096,976,752,4,18.6507
4096,976,760,4,20.4007
4096,976,768,4,20.3462
4096,976,776,4,19.446
4096,976,784,4,19.8532
4096,976,792,4,19.3373
4096,976,800,4,18.4773
4096,976,808,4,19.2293
4096,976,816,4,17.9309
4096,976,824,4,17.7696
4096,976,832,4,18.2645
4096,976,840,4,17.5103
4096,976,848,4,17.2104
4096,976,856,4,17.2786
4096,976,864,4,16.099
4096,976,872,4,16.2501
4096,976,880,4,16.0193
4096,976,888,4,15.617
4096,976,896,4,14.6395
4096,976,904,4,15.4026
4096,976,912,4,14.7118
4096,976,920,4,14.2553
4096,976,928,4,14.3825
4096,976,936,4,13.8419
4096,976,944,4,13.3599
4096,976,952,4,13.4682
4096,976,960,4,13.0606
4096,976,968,4,12.9755
4096,984,8,4,18.6759
4096,984,16,4,31.5352
4096,984,24,4,38.8903
4096,984,32,4,45.355
4096,984,40,4,53.5558
4096,984,48,4,53.5572
4096,984,56,4,61.8817
4096,984,64,4,63.2489
4096,984,72,4,64.5596
4096,984,80,4,63.166
4096,984,88,4,66.9555
4096,984,96,4,64.1099
4096,984,104,4,65.8771
4096,984,112,4,66.0552
4096,984,120,4,68.9822
4096,984,128,4,68.0839
4096,984,136,4,64.4361
4096,984,144,4,63.5145
4096,984,152,4,69.3663
4096,984,160,4,61.3239
4096,984,168,4,69.0417
4096,984,176,4,62.7683
4096,984,184,4,68.5352
4096,984,192,4,65.5849
4096,984,200,4,61.1052
4096,984,208,4,66.8352
4096,984,216,4,65.3568
4096,984,224,4,68.0721
4096,984,232,4,57.398
4096,984,240,4,61.1974
4096,984,248,4,58.6959
4096,984,256,4,51.2168
4096,984,264,4,58.79
4096,984,272,4,51.8611
4096,984,280,4,53.6405
4096,984,288,4,45.7308
4096,984,296,4,49.5117
4096,984,304,4,52.4531
4096,984,312,4,51.6603
4096,984,320,4,49.0591
4096,984,328,4,47.5844
4096,984,336,4,48.6764
4096,984,344,4,47.7658
4096,984,352,4,43.301
4096,984,360,4,46.5866
4096,984,368,4,45.5113
4096,984,376,4,43.9791
4096,984,384,4,43.2574
4096,984,392,4,42.6709
4096,984,400,4,40.5015
4096,984,408,4,42.4528
4096,984,416,4,42.0455
4096,984,424,4,40.4548
4096,984,432,4,32.5978
4096,984,440,4,36.2
4096,984,448,4,33.0386
4096,984,456,4,35.2737
4096,984,464,4,36.1314
4096,984,472,4,34.4984
4096,984,480,4,33.2636
4096,984,488,4,31.4127
4096,984,496,4,32.3337
4096,984,504,4,32.629
4096,984,512,4,33.0704
4096,984,520,4,31.1109
4096,984,528,4,29.6708
4096,984,536,4,32.099
4096,984,544,4,31.7573
4096,984,552,4,30.2
4096,984,560,4,29.4338
4096,984,568,4,29.3146
4096,984,576,4,29.411
4096,984,584,4,29.2387
4096,984,592,4,28.2625
4096,984,600,4,28.6944
4096,984,608,4,28.8662
4096,984,616,4,28.313
4096,984,624,4,27.2183
4096,984,632,4,26.3102
4096,984,640,4,27.3815
4096,984,648,4,26.1013
4096,984,656,4,25.7843
4096,984,664,4,24.1145
4096,984,672,4,24.8595
4096,984,680,4,26.0524
4096,984,688,4,23.3156
4096,984,696,4,24.6055
4096,984,704,4,23.2285
4096,984,712,4,22.8378
4096,984,720,4,22.2877
4096,984,728,4,22.9574
4096,984,736,4,21.366
4096,984,744,4,21.8745
4096,984,752,4,20.6975
4096,984,760,4,20.7396
4096,984,768,4,20.5619
4096,984,776,4,19.7208
4096,984,784,4,19.58
4096,984,792,4,19.0603
4096,984,800,4,18.2039
4096,984,808,4,18.0622
4096,984,816,4,18.3401
4096,984,824,4,18.2023
4096,984,832,4,17.2833
4096,984,840,4,17.5873
4096,984,848,4,16.8357
4096,984,856,4,16.2919
4096,984,864,4,16.4449
4096,984,872,4,16.1184
4096,984,880,4,15.4424
4096,984,888,4,15.6908
4096,984,896,4,15.3227
4096,984,904,4,15.0312
4096,984,912,4,12.9681
4096,984,920,4,11.0213
4096,984,928,4,14.288
4096,984,936,4,13.8707
4096,984,944,4,13.8368
4096,984,952,4,13.5284
4096,984,960,4,13.0173
4096,984,968,4,12.7044
4096,984,976,4,12.7878
4096,992,8,4,18.1808
4096,992,16,4,31.0492
4096,992,24,4,38.7976
4096,992,32,4,47.3051
4096,992,40,4,51.3115
4096,992,48,4,50.0572
4096,992,56,4,59.9493
4096,992,64,4,59.4137
4096,992,72,4,62.9823
4096,992,80,4,60.1748
4096,992,88,4,67.0204
4096,992,96,4,64.5093
4096,992,104,4,63.5987
4096,992,112,4,62.561
4096,992,120,4,67.0263
4096,992,128,4,62.5263
4096,992,136,4,65.2771
4096,992,144,4,62.7905
4096,992,152,4,71.0782
4096,992,160,4,63.6446
4096,992,168,4,70.7319
4096,992,176,4,68.567
4096,992,184,4,61.8309
4096,992,192,4,64.4401
4096,992,200,4,60.5553
4096,992,208,4,61.6112
4096,992,216,4,57.5794
4096,992,224,4,62.4111
4096,992,232,4,54.1978
4096,992,240,4,58.442
4096,992,248,4,57.0277
4096,992,256,4,58.9326
4096,992,264,4,52.8229
4096,992,272,4,52.1655
4096,992,280,4,56.5095
4096,992,288,4,54.2399
4096,992,296,4,53.701
4096,992,304,4,45.6272
4096,992,312,4,48.7771
4096,992,320,4,50.0542
4096,992,328,4,48.5537
4096,992,336,4,43.2903
4096,992,344,4,42.5994
4096,992,352,4,45.5999
4096,992,360,4,45.7742
4096,992,368,4,46.1197
4096,992,376,4,42.7133
4096,992,384,4,41.5825
4096,992,392,4,37.0632
4096,992,400,4,40.9944
4096,992,408,4,39.0313
4096,992,416,4,39.9405
4096,992,424,4,38.3618
4096,992,432,4,38.5363
4096,992,440,4,36.4553
4096,992,448,4,37.1875
4096,992,456,4,36.2672
4096,992,464,4,33.9731
4096,992,472,4,32.4889
4096,992,480,4,31.68
4096,992,488,4,33.1411
4096,992,496,4,29.184
4096,992,504,4,31.6608
4096,992,512,4,31.2131
4096,992,520,4,31.5767
4096,992,528,4,29.635
4096,992,536,4,31.6944
4096,992,544,4,29.7822
4096,992,552,4,28.1198
4096,992,560,4,29.9115
4096,992,568,4,28.2695
4096,992,576,4,29.3474
4096,992,584,4,27.7349
4096,992,592,4,25.7805
4096,992,600,4,29.2463
4096,992,608,4,27.2018
4096,992,616,4,27.4333
4096,992,624,4,24.9845
4096,992,632,4,27.1692
4096,992,640,4,26.5872
4096,992,648,4,25.6597
4096,992,656,4,24.794
4096,992,664,4,25.3005
4096,992,672,4,24.0807
4096,992,680,4,24.1487
4096,992,688,4,24.8139
4096,992,696,4,22.6657
4096,992,704,4,23.6204
4096,992,712,4,22.9504
4096,992,720,4,22.1209
4096,992,728,4,20.8591
4096,992,736,4,21.4178
4096,992,744,4,22.2529
4096,992,752,4,20.4738
4096,992,760,4,19.6954
4096,992,768,4,19.6092
4096,992,776,4,20.6398
4096,992,784,4,19.976
4096,992,792,4,18.9775
4096,992,800,4,18.6348
4096,992,808,4,18.3007
4096,992,816,4,18.1606
4096,992,824,4,18.0899
4096,992,832,4,17.3568
4096,992,840,4,17.066
4096,992,848,4,17.1027
4096,992,856,4,16.6472
4096,992,864,4,16.3724
4096,992,872,4,16.1157
4096,992,880,4,15.2478
4096,992,888,4,15.2143
4096,992,896,4,15.8643
4096,992,904,4,14.6738
4096,992,912,4,14.4642
4096,992,920,4,14.6032
4096,992,928,4,13.8409
4096,992,936,4,12.7965
4096,992,944,4,13.7294
4096,992,952,4,13.2271
4096,992,960,4,13.3101
4096,992,968,4,12.7865
4096,992,976,4,12.7525
4096,992,984,4,12.4211
4096,1000,8,4,18.24
4096,1000,16,4,31.0992
4096,1000,24,4,38.9184
4096,1000,32,4,45.7398
4096,1000,40,4,52.4376
4096,1000,48,4,53.8482
4096,1000,56,4,58.3779
4096,1000,64,4,62.8532
4096,1000,72,4,65.4377
4096,1000,80,4,64.3781
4096,1000,88,4,60.9614
4096,1000,96,4,67.561
4096,1000,104,4,66.3372
4096,1000,112,4,63.4146
4096,1000,120,4,65.2822
4096,1000,128,4,65.412
4096,1000,136,4,64.8323
4096,1000,144,4,65.1322
4096,1000,152,4,63.706
4096,1000,160,4,63.6712
4096,1000,168,4,67.8856
4096,1000,176,4,67.2143
4096,1000,184,4,61.8616
4096,1000,192,4,64.4781
4096,1000,200,4,60.9773
4096,1000,208,4,64.4672
4096,1000,216,4,60.6926
4096,1000,224,4,60.4284
4096,1000,232,4,60.7812
4096,1000,240,4,55.6962
4096,1000,248,4,57.5579
4096,1000,256,4,56.4531
4096,1000,264,4,52.542
4096,1000,272,4,51.968
4096,1000,280,4,53.0268
4096,1000,288,4,51.3882
4096,1000,296,4,53.0221
4096,1000,304,4,51.5843
4096,1000,312,4,46.5231
4096,1000,320,4,49.7594
4096,1000,328,4,47.9505
4096,1000,336,4,44.089
4096,1000,344,4,44.6415
4096,1000,352,4,45.5548
4096,1000,360,4,42.7453
4096,1000,368,4,47.4626
4096,1000,376,4,41.9468
4096,1000,384,4,38.2966
4096,1000,392,4,40.9102
4096,1000,400,4,42.8544
4096,1000,408,4,41.2424
4096,1000,416,4,37.4306
4096,1000,424,4,37.357
4096,1000,432,4,38.4033
4096,1000,440,4,38.0348
4096,1000,448,4,35.2135
4096,1000,456,4,33.3382
4096,1000,464,4,34.5221
4096,1000,472,4,35.788
4096,1000,480,4,32.8462
4096,1000,488,4,30.1888
4096,1000,496,4,31.8474
4096,1000,504,4,31.3048
4096,1000,512,4,29.9786
4096,1000,520,4,31.0842
4096,1000,528,4,30.9402
4096,1000,536,4,31.1905
4096,1000,544,4,29.9198
4096,1000,552,4,29.4055
4096,1000,560,4,28.7751
4096,1000,568,4,25.9696
4096,1000,576,4,27.8567
4096,1000,584,4,28.361
4096,1000,592,4,26.7604
4096,1000,600,4,27.591
4096,1000,608,4,27.1206
4096,1000,616,4,27.0132
4096,1000,624,4,25.6302
4096,1000,632,4,27.459
4096,1000,640,4,25.3557
4096,1000,648,4,25.8503
4096,1000,656,4,23.9992
4096,1000,664,4,25.7403
4096,1000,672,4,23.5965
4096,1000,680,4,24.6473
4096,1000,688,4,22.9239
4096,1000,696,4,23.9373
4096,1000,704,4,23.1339
4096,1000,712,4,22.7647
4096,1000,720,4,23.4886
4096,1000,728,4,21.0541
4096,1000,736,4,21.2799
4096,1000,744,4,21.6137
4096,1000,752,4,21.0861
4096,1000,760,4,20.0964
4096,1000,768,4,19.7355
4096,1000,776,4,19.8808
4096,1000,784,4,19.5611
4096,1000,792,4,17.7979
4096,1000,800,4,19.0544
4096,1000,808,4,18.6304
4096,1000,816,4,18.257
4096,1000,824,4,17.6149
4096,1000,832,4,16.6861
4096,1000,840,4,17.1912
4096,1000,848,4,16.5185
4096,1000,856,4,16.9328
4096,1000,864,4,15.9328
4096,1000,872,4,16.0624
4096,1000,880,4,14.2943
4096,1000,888,4,15.2015
4096,1000,896,4,15.4308
4096,1000,904,4,14.557
4096,1000,912,4,14.2207
4096,1000,920,4,14.4642
4096,1000,928,4,13.901
4096,1000,936,4,13.6414
4096,1000,944,4,13.6744
4096,1000,952,4,13.3728
4096,1000,960,4,12.9776
4096,1000,968,4,12.8497
4096,1000,976,4,10.3064
4096,1000,984,4,11.8723
4096,1000,992,4,12.2298
4096,1008,8,4,18.0004
4096,1008,16,4,25.1577
4096,1008,24,4,40.0049
4096,1008,32,4,44.2371
4096,1008,40,4,49.3304
4096,1008,48,4,52.7971
4096,1008,56,4,63.0042
4096,1008,64,4,59.2195
4096,1008,72,4,60.1725
4096,1008,80,4,53.5625
4096,1008,88,4,64.2949
4096,1008,96,4,69.2306
4096,1008,104,4,69.8786
4096,1008,112,4,69.8213
4096,1008,120,4,68.8549
4096,1008,128,4,64.9164
4096,1008,136,4,63.3705
4096,1008,144,4,65.2401
4096,1008,152,4,66.7098
4096,1008,160,4,64.6188
4096,1008,168,4,64.3525
4096,1008,176,4,66.5332
4096,1008,184,4,67.04
4096,1008,192,4,62.4893
4096,1008,200,4,59.4713
4096,1008,208,4,62.2727
4096,1008,216,4,60.1909
4096,1008,224,4,56.3453
4096,1008,232,4,60.4235
4096,1008,240,4,59.8706
4096,1008,248,4,56.8341
4096,1008,256,4,57.2593
4096,1008,264,4,51.1116
4096,1008,272,4,55.7098
4096,1008,280,4,52.8173
4096,1008,288,4,52.5447
4096,1008,296,4,52.5918
4096,1008,304,4,53.3106
4096,1008,312,4,48.0881
4096,1008,320,4,48.1078
4096,1008,328,4,46.3891
4096,1008,336,4,47.336
4096,1008,344,4,41.7553
4096,1008,352,4,41.8975
4096,1008,360,4,40.7703
4096,1008,368,4,43.8294
4096,1008,376,4,43.8869
4096,1008,384,4,42.8708
4096,1008,392,4,42.6148
4096,1008,400,4,40.2793
4096,1008,408,4,40.8785
4096,1008,416,4,40.2583
4096,1008,424,4,38.6595
4096,1008,432,4,38.1278
4096,1008,440,4,37.2038
4096,1008,448,4,35.6371
4096,1008,456,4,34.6192
4096,1008,464,4,32.6144
4096,1008,472,4,33.5453
4096,1008,480,4,32.5009
4096,1008,488,4,30.4064
4096,1008,496,4,30.9754
4096,1008,504,4,29.0555
4096,1008,512,4,30.597
4096,1008,520,4,29.9204
4096,1008,528,4,28.3975
4096,1008,536,4,29.0515
4096,1008,544,4,30.2035
4096,1008,552,4,29.606
4096,1008,560,4,28.3392
4096,1008,568,4,28.2494
4096,1008,576,4,28.8667
4096,1008,584,4,27.6447
4096,1008,592,4,26.6825
4096,1008,600,4,26.6412
4096,1008,608,4,28.0464
4096,1008,616,4,25.3801
4096,1008,624,4,26.0891
4096,1008,632,4,25.9061
4096,1008,640,4,26.2113
4096,1008,648,4,24.9468
4096,1008,656,4,24.2717
4096,1008,664,4,24.564
4096,1008,672,4,24.8935
4096,1008,680,4,24.0386
4096,1008,688,4,23.5094
4096,1008,696,4,22.4448
4096,1008,704,4,22.621
4096,1008,712,4,22.4787
4096,1008,720,4,22.4826
4096,1008,728,4,22.4099
4096,1008,736,4,20.9385
4096,1008,744,4,18.6405
4096,1008,752,4,20.7435
4096,1008,760,4,19.6938
4096,1008,768,4,19.6252
4096,1008,776,4,19.0437
4096,1008,784,4,19.5236
4096,1008,792,4,18.4629
4096,1008,800,4,18.4736
4096,1008,808,4,18.5804
4096,1008,816,4,17.9571
4096,1008,824,4,17.3638
4096,1008,832,4,17.5899
4096,1008,840,4,17.1798
4096,1008,848,4,15.88
4096,1008,856,4,16.5827
4096,1008,864,4,16.3353
4096,1008,872,4,15.6421
4096,1008,880,4,15.5589
4096,1008,888,4,15.4488
4096,1008,896,4,15.3194
4096,1008,904,4,15.0581
4096,1008,912,4,14.6931
4096,1008,920,4,13.945
4096,1008,928,4,14.54
4096,1008,936,4,14.1484
4096,1008,944,4,13.6688
4096,1008,952,4,13.4158
4096,1008,960,4,13.3753
4096,1008,968,4,13.0736
4096,1008,976,4,12.6811
4096,1008,984,4,12.4391
4096,1008,992,4,12.3139
4096,1008,1000,4,12.0341
4096,1016,8,4,17.4821
4096,1016,16,4,28.1143
4096,1016,24,4,38.2912
4096,1016,32,4,44.4989
4096,1016,40,4,49.8237
4096,1016,48,4,50.0701
4096,1016,56,4,61.2785
4096,1016,64,4,63.7919
4096,1016,72,4,62.5244
4096,1016,80,4,61.6384
4096,1016,88,4,63.6335
4096,1016,96,4,65.7042
4096,1016,104,4,59.809
4096,1016,112,4,64.9339
4096,1016,120,4,63.3935
4096,1016,128,4,63.6655
4096,1016,136,4,63.1114
4096,1016,144,4,63.0433
4096,1016,152,4,62.4441
4096,1016,160,4,62.0298
4096,1016,168,4,59.7581
4096,1016,176,4,63.9631
4096,1016,184,4,56.7926
4096,1016,192,4,62.5926
4096,1016,200,4,56.8603
4096,1016,208,4,57.8959
4096,1016,216,4,61.9784
4096,1016,224,4,58.7503
4096,1016,232,4,55.1896
4096,1016,240,4,53.19
4096,1016,248,4,54.595
4096,1016,256,4,57.4953
4096,1016,264,4,47.7386
4096,1016,272,4,52.3986
4096,1016,280,4,47.8233
4096,1016,288,4,50.8995
4096,1016,296,4,52.5062
4096,1016,304,4,49.2284
4096,1016,312,4,45.9385
4096,1016,320,4,45.1162
4096,1016,328,4,46.9952
4096,1016,336,4,43.0262
4096,1016,344,4,46.8218
4096,1016,352,4,45.8119
4096,1016,360,4,44.2272
4096,1016,368,4,42.3448
4096,1016,376,4,41.6355
4096,1016,384,4,42.3799
4096,1016,392,4,39.7443
4096,1016,400,4,39.6417
4096,1016,408,4,40.0471
4096,1016,416,4,38.9078
4096,1016,424,4,37.5154
4096,1016,432,4,36.3564
4096,1016,440,4,35.7801
4096,1016,448,4,36.8491
4096,1016,456,4,34.045
4096,1016,464,4,33.884
4096,1016,472,4,32.0279
4096,1016,480,4,34.2498
4096,1016,488,4,30.6575
4096,1016,496,4,29.1983
4096,1016,504,4,29.114
4096,1016,512,4,29.1052
4096,1016,520,4,29.3822
4096,1016,528,4,29.5545
4096,1016,536,4,27.9917
4096,1016,544,4,28.9416
4096,1016,552,4,28.7439
4096,1016,560,4,27.7542
4096,1016,568,4,28.8495
4096,1016,576,4,28.1356
4096,1016,584,4,27.8523
4096,1016,592,4,28.0662
4096,1016,600,4,27.4916
4096,1016,608,4,26.7977
4096,1016,616,4,27.7727
4096,1016,624,4,26.9582
4096,1016,632,4,25.8832
4096,1016,640,4,25.3491
4096,1016,648,4,25.3644
4096,1016,656,4,24.9031
4096,1016,664,4,23.5652
4096,1016,672,4,23.9813
4096,1016,680,4,23.5911
4096,1016,688,4,24.551
4096,1016,696,4,23.2072
4096,1016,704,4,22.5311
4096,1016,712,4,22.5704
4096,1016,720,4,22.8162
4096,1016,728,4,21.8177
4096,1016,736,4,20.7158
4096,1016,744,4,21.0879
4096,1016,752,4,21.3124
4096,1016,760,4,19.8792
4096,1016,768,4,19.3396
4096,1016,776,4,19.6255
4096,1016,784,4,18.7054
4096,1016,792,4,18.5472
4096,1016,800,4,19.24
4096,1016,808,4,17.8436
4096,1016,816,4,17.9299
4096,1016,824,4,17.8079
4096,1016,832,4,17.8406
4096,1016,840,4,17.0893
4096,1016,848,4,17.0111
4096,1016,856,4,16.4241
4096,1016,864,4,16.4197
4096,1016,872,4,15.7084
4096,1016,880,4,15.5715
4096,1016,888,4,15.2318
4096,1016,896,4,15.0208
4096,1016,904,4,14.7365
4096,1016,912,4,14.6896
4096,1016,920,4,14.6155
4096,1016,928,4,14.0704
4096,1016,936,4,13.8197
4096,1016,944,4,13.6628
4096,1016,952,4,13.4894
4096,1016,960,4,13.198
4096,1016,968,4,12.9672
4096,1016,976,4,12.8872
4096,1016,984,4,12.4646
4096,1016,992,4,12.3396
4096,1016,1000,4,12.1182
4096,1016,1008,4,11.8465
4096,1024,8,4,16.364
4096,1024,16,4,26.7068
4096,1024,24,4,32.7847
4096,1024,32,4,41.0046
4096,1024,40,4,43.4118
4096,1024,48,4,42.8781
4096,1024,56,4,49.6016
4096,1024,64,4,55.2317
4096,1024,72,4,53.2051
4096,1024,80,4,54.2591
4096,1024,88,4,55.3723
4096,1024,96,4,60.401
4096,1024,104,4,60.2422
4096,1024,112,4,57.3546
4096,1024,120,4,61.9029
4096,1024,128,4,62.0648
4096,1024,136,4,59.7362
4096,1024,144,4,59.4646
4096,1024,152,4,59.9691
4096,1024,160,4,51.4263
4096,1024,168,4,56.8516
4096,1024,176,4,53.5907
4096,1024,184,4,53.3424
4096,1024,192,4,56.4171
4096,1024,200,4,54.5793
4096,1024,208,4,56.467
4096,1024,216,4,57.0651
4096,1024,224,4,51.2905
4096,1024,232,4,54.7149
4096,1024,240,4,55.5453
4096,1024,248,4,52.9946
4096,1024,256,4,52.8109
4096,1024,264,4,49.6402
4096,1024,272,4,49.2323
4096,1024,280,4,51.101
4096,1024,288,4,40.5857
4096,1024,296,4,48.2298
4096,1024,304,4,47.041
4096,1024,312,4,45.5149
4096,1024,320,4,43.3633
4096,1024,328,4,42.0488
4096,1024,336,4,41.7355
4096,1024,344,4,43.5839
4096,1024,352,4,42.8606
4096,1024,360,4,38.6404
4096,1024,368,4,44.5444
4096,1024,376,4,42.3559
4096,1024,384,4,42.5164
4096,1024,392,4,40.0345
4096,1024,400,4,39.0365
4096,1024,408,4,38.2287
4096,1024,416,4,35.82
4096,1024,424,4,37.6731
4096,1024,432,4,35.8468
4096,1024,440,4,36.5631
4096,1024,448,4,33.527
4096,1024,456,4,31.0601
4096,1024,464,4,33.8101
4096,1024,472,4,33.5631
4096,1024,480,4,30.3856
4096,1024,488,4,29.8478
4096,1024,496,4,29.1426
4096,1024,504,4,29.4196
4096,1024,512,4,26.9613
4096,1024,520,4,28.2605
4096,1024,528,4,27.6503
4096,1024,536,4,29.5045
4096,1024,544,4,28.4799
4096,1024,552,4,28.8986
4096,1024,560,4,27.4977
4096,1024,568,4,28.0184
4096,1024,576,4,28.9812
4096,1024,584,4,25.8997
4096,1024,592,4,27.7444
4096,1024,600,4,26.1407
4096,1024,608,4,27.1023
4096,1024,616,4,25.491
4096,1024,624,4,24.6573
4096,1024,632,4,24.6898
4096,1024,640,4,23.6079
4096,1024,648,4,24.1573
4096,1024,656,4,24.5238
4096,1024,664,4,24.0239
4096,1024,672,4,23.0617
4096,1024,680,4,24.1013
4096,1024,688,4,23.4719
4096,1024,696,4,21.9099
4096,1024,704,4,21.3695
4096,1024,712,4,22.3523
4096,1024,720,4,22.3973
4096,1024,728,4,20.5428
4096,1024,736,4,21.2301
4096,1024,744,4,20.054
4096,1024,752,4,19.8703
4096,1024,760,4,19.4215
4096,1024,768,4,19.3619
4096,1024,776,4,19.7212
4096,1024,784,4,15.8719
4096,1024,792,4,16.0876
4096,1024,800,4,19.1131
4096,1024,808,4,17.6329
4096,1024,816,4,18.0915
4096,1024,824,4,17.2712
4096,1024,832,4,17.344
4096,1024,840,4,17.018
4096,1024,848,4,16.5137
4096,1024,856,4,16.256
4096,1024,864,4,15.817
4096,1024,872,4,15.881
4096,1024,880,4,15.4757
4096,1024,888,4,15.4546
4096,1024,896,4,15.0262
4096,1024,904,4,14.6323
4096,1024,912,4,14.3734
4096,1024,920,4,13.9876
4096,1024,928,4,13.8029
4096,1024,936,4,13.8042
4096,1024,944,4,13.4878
4096,1024,952,4,13.0631
4096,1024,960,4,12.9713
